Date,Id_compte,amount_transaction,category_transaction
10/09/2022 17:23,US.1,1.68,Transportation - Public Transport
10/09/2022 17:26,SEWC_P_PL.1,2.66,Transportation - Parking
10/09/2022 17:40,SEW0C_HI.1,3.74,Transportation - Public Transport
10/09/2022 17:56,SEWC_PA.1,3.48,Transportation - Parking
10/09/2022 18:19,SEW0C_HI.1,0.56,Food & Drink - Vending machines
10/09/2022 18:23,HP.1,5.85,Transportation - Public Transport
10/09/2022 18:24,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
10/09/2022 18:50,SEWC_CL.1,3.86,Bank Transfers - ATM fees
10/09/2022 19:08,SEWC_PA.1,6.96,Transportation - Parking
10/09/2022 19:33,SEWC_PA.1,417.84,Food & Drink - Groceries
10/09/2022 19:50,SEW0C_LI.1,0.23,Food & Drink - Vending machines
10/09/2022 19:55,SEWC_P_PL.1,3.99,Transportation - Parking
10/09/2022 20:29,SEWC_P_PL.1,3.99,Bank Transfers - ATM withdrawals
10/09/2022 20:49,TA.1,2.14,Food & Drink - Coffee and tea
10/09/2022 20:58,US.1,1.68,Transportation - Public Transport
10/09/2022 21:05,SEWC_CL.1,5.79,Transportation - Parking
10/09/2022 23:06,CPA_MP.1,4.69,Bank Transfers - ATM fees
10/09/2022 23:10,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
10/09/2022 23:45,SEWC_PA.1,522.3,Supermarkets - Groceries
11/09/2022 00:14,CPA.1,7.05,Bank Transfers - ATM withdrawals
11/09/2022 00:16,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
11/09/2022 00:49,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
11/09/2022 01:02,SEW0C_LI.1,1.55,Transportation - Public Transport
11/09/2022 01:13,SEW0C_HI.1,0.75,Food & Drink - Vending machines
11/09/2022 01:36,IPA.1,6.68,Bank Transfers - Other bank fees
11/09/2022 01:38,IPA.1,668.4,Income - Other
11/09/2022 02:09,IPA.1,10.03,Bank Transfers - Other bank fees
11/09/2022 02:20,SEWC_P.1,264.6,Medical - Pharmacies and supplements
11/09/2022 02:30,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
11/09/2022 02:44,TA.1,1.43,Food & Drink - Coffee and tea
11/09/2022 03:13,US.1,2.24,Transportation - Public Transport
11/09/2022 03:16,US.1,1.68,Transportation - Public Transport
11/09/2022 03:24,SEWC_CL.1,5.79,Transportation - Parking
11/09/2022 04:10,SEWC_P.1,5.67,Transportation - Parking
11/09/2022 04:28,CPA.1,7.05,Bank Transfers - ATM withdrawals
11/09/2022 04:35,HP.1,351.24,Rent & Utilities - Water
11/09/2022 04:37,SEWC_P.1,37.8,Transportation - Tolls
11/09/2022 04:51,US.1,1.12,Transportation - Public Transport
11/09/2022 04:53,SEW0C_LI.1,2.33,Transportation - Public Transport
11/09/2022 05:58,US.1,1.12,Bank Transfers - ATM fees
11/09/2022 07:04,HP.1,5.85,Bank Transfers - ATM withdrawals
11/09/2022 07:20,SEW0C_LI.1,2.33,Transportation - Public Transport
11/09/2022 07:36,US.1,1.68,Transportation - Public Transport
11/09/2022 07:43,SEW0C_HI.1,0.75,Food & Drink - Vending machines
11/09/2022 07:56,SEWC_P_PL.1,5.33,Transportation - Parking
11/09/2022 08:02,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
11/09/2022 08:04,SEWC_P_PL.1,5.33,Transportation - Parking
11/09/2022 08:08,SEWC_P_PL.1,13.31,Transportation-Taxis and rideshares
11/09/2022 08:38,TA.1,1.43,Transportation - Public Transport
11/09/2022 08:51,US.1,1.68,Bank Transfers - ATM withdrawals
11/09/2022 08:52,TA.1,1.43,Food & Drink - Vending machines
11/09/2022 09:41,SEWC_CL.1,578.7,Food & Drink - Groceries
11/09/2022 10:16,IPA.1,13.37,Bank Transfers - ATM withdrawals
11/09/2022 10:20,SEWC_PA.1,174.1,Food & Drink - Alcohol & Bars
11/09/2022 10:36,SEW0C_LI.1,108.57,Medical - Pharmacies and supplements
11/09/2022 10:42,SEWC_CL.1,5.79,Transportation - Parking
11/09/2022 10:54,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
11/09/2022 11:32,SEWC_PA.1,6.96,Bank Transfers - ATM withdrawals
11/09/2022 11:47,CPA.1,4.7,Bank Transfers - ATM fees
11/09/2022 12:23,TA.1,2.86,Food & Drink - Vending machines
11/09/2022 12:30,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
11/09/2022 13:20,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
11/09/2022 13:20,US.1,112.1,Food & Drink - Fast food
11/09/2022 13:26,SEWC_PA.1,6.96,Transportation - Parking
11/09/2022 13:52,CPA.1,9.4,Bank Transfers - Other bank fees
11/09/2022 14:13,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
11/09/2022 14:34,SEWC_P_PL.1,2.66,Transportation - Parking
11/09/2022 15:45,SEWC_CL.1,4.63,Bank Transfers - ATM fees
11/09/2022 15:59,SEW0C_HI.1,3.74,Transportation - Public Transport
11/09/2022 16:30,SEWC_P.1,3.78,Transportation - Parking
11/09/2022 16:43,SEWC_PA.1,5.22,Bank Transfers - ATM withdrawals
11/09/2022 16:50,HP.1,4.39,Bank Transfers - ATM withdrawals
11/09/2022 17:08,US.1,0.9,Bank Transfers - ATM fees
11/09/2022 17:14,SEWC_PA.1,243.74,Food & Drink - Food delivery
11/09/2022 17:54,SEWC_CL.1,5.79,Transportation - Parking
11/09/2022 17:56,SEW0C_LI.1,1.55,Transportation - Public Transport
11/09/2022 18:06,SEWC_P_PL.1,3.99,Transportation - Parking
11/09/2022 18:31,CPA_MP.1,5.86,Bank Transfers - ATM fees
11/09/2022 18:59,SEWC_P.1,4.54,Bank Transfers - ATM fees
11/09/2022 19:07,SEWC_PA.1,3.48,Transportation - Parking
11/09/2022 19:32,CPA_MP.1,7.03,Bank Transfers - ATM fees
11/09/2022 19:47,CPA_MP.1,1172.4,General Merchandise  - Other
11/09/2022 19:51,HP.1,204.89,General Services - Health + Fitness
11/09/2022 19:57,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
11/09/2022 20:13,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
11/09/2022 21:24,SEWC_P.1,5.67,Transportation - Parking
11/09/2022 21:34,SEWC_CL.1,4.63,Bank Transfers - ATM fees
11/09/2022 21:47,SEWC_P.1,7.56,Transportation - Parking
11/09/2022 22:10,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
11/09/2022 22:11,SEWC_CL.1,3.86,Transportation - Parking
11/09/2022 22:53,SEWC_CL.1,270.06,Medical - Pharmacies and supplements
11/09/2022 23:39,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
12/09/2022 00:39,TA.1,1.14,Bank Transfers - ATM fees
12/09/2022 00:41,SEWC_CL.1,3.09,Bank Transfers - ATM fees
12/09/2022 01:02,SEW0C_LI.1,155.1,Rent & Utilities - Internet
12/09/2022 01:10,SEW0C_HI.1,37.37,Transportation-Taxis and rideshares
12/09/2022 01:10,US.1,1.35,Bank Transfers - ATM fees
12/09/2022 01:55,SEW0C_LI.1,1.55,Transportation - Public Transport
12/09/2022 02:02,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
12/09/2022 02:26,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
12/09/2022 02:38,SEWC_P.1,37.8,General Services - Home Repair + Maintenance
12/09/2022 03:04,CPA_MP.1,4.69,Bank Transfers - ATM fees
12/09/2022 03:39,SEWC_P.1,5.67,Transportation - Parking
12/09/2022 03:47,SEWC_P_PL.1,3.99,Transportation - Parking
12/09/2022 03:55,CPA_MP.1,11.72,Bank Transfers - Other bank fees
12/09/2022 05:15,TA.1,2.14,Food & Drink - Coffee and tea
12/09/2022 06:46,SEWC_CL.1,19.29,Transportation - Tolls
12/09/2022 07:03,TA.1,2.86,Transportation - Public Transport
12/09/2022 07:14,SEWC_CL.1,270.06,Medical - Pharmacies and supplements
12/09/2022 07:38,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
12/09/2022 08:50,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
12/09/2022 09:18,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
12/09/2022 10:23,SEWC_PA.1,3.48,Bank Transfers - ATM fees
12/09/2022 10:34,HP.1,4.39,Transportation - Public Transport
12/09/2022 10:48,SEWC_P.1,5.67,Transportation - Parking
12/09/2022 11:11,TA.1,2.14,Transportation - Public Transport
12/09/2022 11:33,US.1,2.24,Bank Transfers - ATM withdrawals
12/09/2022 11:37,US.1,1.68,Bank Transfers - ATM withdrawals
12/09/2022 12:00,SEW0C_HI.1,0.56,Food & Drink - Vending machines
12/09/2022 12:22,SEWC_P.1,7.56,Food & Drink - Coffee and tea
12/09/2022 13:26,SEWC_P_PL.1,133.15,Medical - Pharmacies and supplements
12/09/2022 13:40,SEWC_P_PL.1,2.66,Transportation - Parking
12/09/2022 14:03,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
12/09/2022 14:30,HP.1,2.93,Bank Transfers - ATM fees
12/09/2022 14:31,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
12/09/2022 14:46,SEWC_PA.1,522.3,Food & Drink - Restaurants
12/09/2022 15:17,HP.1,3.51,Bank Transfers - ATM fees
12/09/2022 15:33,HP.1,5.85,Bank Transfers - ATM withdrawals
12/09/2022 15:49,US.1,1.12,Transportation - Public Transport
12/09/2022 17:14,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
12/09/2022 17:16,SEW0C_LI.1,0.23,Food & Drink - Vending machines
12/09/2022 18:03,SEWC_P.1,3.78,Transportation-Taxis and rideshares
12/09/2022 18:15,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
12/09/2022 18:26,IPA.1,13.37,Bank Transfers - ATM withdrawals
12/09/2022 18:28,CPA_MP.1,11.72,Bank Transfers - Other bank fees
12/09/2022 18:30,SEW0C_HI.1,7.47,Transportation - Public Transport
12/09/2022 18:53,TA.1,71.4,Medical - Pharmacies and supplements
12/09/2022 19:06,SEWC_P_PL.1,319.56,General Merchandise - Clothing
12/09/2022 19:25,US.1,1.35,Bank Transfers - ATM fees
12/09/2022 19:51,SEWC_P.1,7.56,Transportation - Parking
12/09/2022 19:52,SEW0C_HI.1,298.96,General Merchandise - Clothing
12/09/2022 20:01,SEWC_CL.1,3.86,Bank Transfers - ATM fees
12/09/2022 20:14,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
12/09/2022 20:45,CPA.1,7.05,Bank Transfers - ATM withdrawals
12/09/2022 20:59,SEWC_P_PL.1,3.99,Transportation - Parking
12/09/2022 21:01,US.1,1.68,Transportation - Public Transport
12/09/2022 21:30,HP.1,292.7,Medical - Pharmacies and supplements
12/09/2022 21:54,SEW0C_LI.1,1.55,Transportation - Public Transport
12/09/2022 22:36,US.1,1.68,Transportation - Public Transport
12/09/2022 22:46,US.1,2.24,Transportation - Public Transport
12/09/2022 23:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
12/09/2022 23:01,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
12/09/2022 23:04,TA.1,2.14,Transportation - Public Transport
12/09/2022 23:12,SEW0C_LI.1,155.1,Medical - Pharmacies and supplements
12/09/2022 23:20,SEWC_P.1,4.54,Bank Transfers - ATM fees
12/09/2022 23:32,SEW0C_LI.1,0.31,Food & Drink - Vending machines
12/09/2022 23:52,IPA.1,8.02,Bank Transfers - ATM fees
12/09/2022 23:58,SEW0C_LI.1,3.1,Transportation - Public Transport
13/09/2022 00:00,SEW0C_HI.1,3.74,Transportation-Taxis and rideshares
13/09/2022 00:09,SEW0C_HI.1,5.61,Transportation - Public Transport
13/09/2022 00:19,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
13/09/2022 01:34,CPA_MP.1,11.72,Bank Transfers - Other bank fees
13/09/2022 01:36,CPA_MP.1,7.03,Bank Transfers - ATM fees
13/09/2022 01:52,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
13/09/2022 02:13,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
13/09/2022 03:19,CPA.1,4.7,Bank Transfers - Other bank fees
13/09/2022 03:19,SEW0C_HI.1,0.37,Food & Drink - Vending machines
13/09/2022 03:27,SEW0C_HI.1,0.75,Food & Drink - Vending machines
13/09/2022 04:01,HP.1,5.85,Bank Transfers - ATM withdrawals
13/09/2022 04:15,TA.1,1.43,Transportation - Public Transport
13/09/2022 04:31,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
13/09/2022 05:10,SEWC_P.1,37.8,Transportation-Taxis and rideshares
13/09/2022 05:20,SEWC_CL.1,5.79,Transportation - Parking
13/09/2022 06:09,SEWC_P.1,3.78,Transportation - Parking
13/09/2022 06:25,SEW0C_LI.1,77.55,Medical - Pharmacies and supplements
13/09/2022 07:44,SEWC_P_PL.1,133.15,General Merchandise - Houseware
13/09/2022 07:58,SEWC_P.1,3.02,Bank Transfers - ATM fees
13/09/2022 08:11,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
13/09/2022 08:45,TA.1,2.14,Food & Drink - Coffee and tea
13/09/2022 08:56,HP.1,5.85,Transportation - Public Transport
13/09/2022 09:20,SEWC_CL.1,38.58,General Merchandise - Houseware
13/09/2022 09:23,CPA.1,9.4,Bank Transfers - Other bank fees
13/09/2022 09:36,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
13/09/2022 10:13,HP.1,5.85,Bank Transfers - ATM withdrawals
13/09/2022 10:16,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
13/09/2022 10:38,US.1,2.24,Food & Drink - Vending machines
13/09/2022 10:59,SEWC_PA.1,4.18,Bank Transfers - ATM fees
13/09/2022 11:06,SEWC_P.1,7.56,Transportation - Parking
13/09/2022 11:42,US.1,2.24,Transportation - Public Transport
13/09/2022 11:53,HP.1,2.93,Transportation - Public Transport
13/09/2022 11:56,CPA.1,9.4,Bank Transfers - ATM withdrawals
13/09/2022 11:56,US.1,1.12,Transportation - Public Transport
13/09/2022 12:06,TA.1,142.8,Food & Drink - Fast food
13/09/2022 12:53,SEWC_CL.1,3.09,Bank Transfers - ATM fees
13/09/2022 13:53,SEWC_CL.1,3.09,Bank Transfers - ATM fees
13/09/2022 13:59,SEWC_P.1,3.02,Bank Transfers - ATM fees
13/09/2022 14:08,SEWC_P_PL.1,292.93,Transportation - Automobile maintenance and fees
13/09/2022 14:14,SEWC_PA.1,6.96,Transportation - Parking
13/09/2022 14:30,SEWC_P_PL.1,266.3,General Merchandise - Books
13/09/2022 14:41,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
13/09/2022 15:29,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
13/09/2022 15:43,SEWC_PA.1,417.84,Rent & Utilities - Rent
13/09/2022 15:58,SEWC_PA.1,6.96,Transportation - Parking
13/09/2022 16:26,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
13/09/2022 16:32,CPA_MP.1,11.72,Bank Transfers - Other bank fees
13/09/2022 18:28,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
13/09/2022 18:30,US.1,0.9,Bank Transfers - ATM fees
13/09/2022 18:55,US.1,1.12,Food & Drink - Vending machines
13/09/2022 19:21,SEWC_PA.1,348.2,Rent & Utilities - Water
13/09/2022 19:33,SEWC_P.1,5.67,Transportation - Parking
13/09/2022 19:43,SEWC_P.1,378,Transportation - Automobile maintenance and fees
13/09/2022 19:47,SEWC_CL.1,3.86,Transportation - Parking
13/09/2022 19:57,SEWC_PA.1,5.22,Transportation - Parking
13/09/2022 20:30,HP.1,4.39,Transportation - Public Transport
13/09/2022 20:51,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
13/09/2022 21:05,SEWC_P_PL.1,3.99,Transportation - Parking
13/09/2022 21:49,SEWC_P.1,5.67,Transportation - Parking
13/09/2022 22:04,IPA.1,6.68,Bank Transfers - ATM fees
13/09/2022 23:55,HP.1,4.39,Transportation - Public Transport
14/09/2022 01:57,HP.1,351.24,Food & Drink - Groceries
14/09/2022 02:09,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
14/09/2022 02:29,TA.1,1.43,Food & Drink - Vending machines
14/09/2022 02:29,SEWC_PA.1,3.48,Transportation - Parking
14/09/2022 02:46,SEWC_PA.1,6.96,Transportation - Parking
14/09/2022 03:56,HP.1,2.93,Bank Transfers - ATM fees
14/09/2022 04:01,HP.1,5.85,Bank Transfers - ATM withdrawals
14/09/2022 04:17,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
14/09/2022 04:19,US.1,78.47,Medical - Pharmacies and supplements
14/09/2022 04:32,SEWC_CL.1,4.63,Bank Transfers - ATM fees
14/09/2022 04:57,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
14/09/2022 05:10,US.1,2.24,Bank Transfers - ATM withdrawals
14/09/2022 05:15,SEWC_PA.1,34.82,General Merchandise - Pet supplies
14/09/2022 06:50,CPA_MP.1,1758.6,Loans - Mortgage payments 
14/09/2022 07:21,SEWC_PA.1,3.48,Transportation - Gas
14/09/2022 07:45,SEWC_P.1,7.56,Food & Drink - Coffee and tea
14/09/2022 08:07,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
14/09/2022 08:47,SEWC_CL.1,578.7,Supermarkets - Groceries
14/09/2022 09:01,SEWC_CL.1,4.63,Bank Transfers - ATM fees
14/09/2022 09:39,SEW0C_LI.1,232.65,Food & Drink - Restaurants
14/09/2022 09:57,SEW0C_LI.1,2.33,Transportation - Public Transport
14/09/2022 10:32,SEW0C_HI.1,0.37,Food & Drink - Vending machines
14/09/2022 10:50,US.1,2.24,Bank Transfers - ATM withdrawals
14/09/2022 10:53,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
14/09/2022 10:55,IPA.1,334.2,Bank Transfers - Overdraft fees
14/09/2022 11:30,SEWC_P_PL.1,399.45,Food & Drink - Restaurants
14/09/2022 11:32,SEWC_P.1,7.56,Transportation - Parking
14/09/2022 11:45,CPA.1,4.7,Bank Transfers - ATM fees
14/09/2022 11:47,IPA.1,13.37,Bank Transfers - ATM withdrawals
14/09/2022 13:11,SEWC_P.1,3.78,Transportation-Taxis and rideshares
14/09/2022 13:16,TA.1,1.43,Food & Drink - Coffee and tea
14/09/2022 13:31,HP.1,3.51,Bank Transfers - ATM fees
14/09/2022 13:31,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
14/09/2022 14:25,TA.1,1.43,Food & Drink - Coffee and tea
14/09/2022 15:06,SEW0C_LI.1,0.31,Food & Drink - Vending machines
14/09/2022 15:29,SEWC_CL.1,38.58,Transportation - Tolls
14/09/2022 15:59,SEW0C_LI.1,155.1,Rent & Utilities - Mobile Phone
14/09/2022 16:30,IPA.1,802.08,General Services - Other Insurance
14/09/2022 16:43,TA.1,2.14,Food & Drink - Vending machines
14/09/2022 16:52,SEW0C_HI.1,3.74,Transportation-Taxis and rideshares
14/09/2022 17:10,US.1,2.24,Food & Drink - Vending machines
14/09/2022 17:39,HP.1,5.85,Bank Transfers - ATM withdrawals
14/09/2022 18:04,SEWC_P.1,3.78,Transportation - Parking
14/09/2022 18:25,HP.1,2.93,Transportation - Public Transport
14/09/2022 18:44,SEWC_PA.1,3.48,Bank Transfers - ATM fees
14/09/2022 19:04,IPA.1,6.68,Bank Transfers - ATM fees
14/09/2022 19:26,IPA.1,13.37,Bank Transfers - Other bank fees
14/09/2022 19:33,IPA.1,5.35,Bank Transfers - ATM fees
14/09/2022 19:53,CPA.1,9.4,Bank Transfers - Other bank fees
14/09/2022 20:57,SEW0C_HI.1,3.74,Transportation - Public Transport
14/09/2022 21:24,SEWC_PA.1,5.22,Transportation - Parking
14/09/2022 21:42,SEW0C_HI.1,0.75,Food & Drink - Vending machines
14/09/2022 22:14,SEWC_P.1,5.67,Transportation - Parking
14/09/2022 22:29,US.1,1.68,Food & Drink - Vending machines
14/09/2022 22:44,HP.1,4.39,Transportation - Public Transport
14/09/2022 23:08,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
14/09/2022 23:25,SEWC_PA.1,2.79,Bank Transfers - ATM fees
14/09/2022 23:44,SEWC_PA.1,5.22,Transportation - Parking
15/09/2022 00:17,SEW0C_LI.1,0.23,Food & Drink - Vending machines
15/09/2022 00:36,SEWC_P_PL.1,3.99,Transportation - Parking
15/09/2022 00:37,TA.1,171.36,Entertainment - TV and movies
15/09/2022 00:44,SEWC_P_PL.1,798.9,Loans - Personal loans
15/09/2022 00:54,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
15/09/2022 01:46,SEW0C_HI.1,3.74,Transportation - Public Transport
15/09/2022 01:53,SEWC_CL.1,7.72,Transportation - Parking
15/09/2022 02:22,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
15/09/2022 02:40,SEWC_PA.1,3.48,Transportation - Tolls
15/09/2022 02:41,SEWC_PA.1,3.48,Bank Transfers - ATM fees
15/09/2022 02:42,HP.1,5.85,Bank Transfers - ATM withdrawals
15/09/2022 02:58,HP.1,2.93,Transportation - Public Transport
15/09/2022 03:15,HP.1,5.85,Bank Transfers - ATM withdrawals
15/09/2022 03:33,TA.1,2.86,Transportation - Public Transport
15/09/2022 04:09,SEWC_P.1,18.9,General Services - Home Repair + Maintenance
15/09/2022 04:58,SEWC_PA.1,3.48,Transportation-Taxis and rideshares
15/09/2022 05:21,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
15/09/2022 05:22,SEW0C_HI.1,5.61,Transportation - Public Transport
15/09/2022 05:45,US.1,2.24,Transportation - Public Transport
15/09/2022 06:28,SEW0C_HI.1,186.85,General Merchandise - Houseware
15/09/2022 06:46,SEWC_PA.1,17.41,Transportation - Tolls
15/09/2022 06:51,SEWC_PA.1,34.82,General Services - Home Repair + Maintenance
15/09/2022 07:02,SEWC_CL.1,7.72,Transportation - Parking
15/09/2022 07:06,SEWC_P.1,567,Food & Drink - Groceries
15/09/2022 07:34,HP.1,4.39,Transportation - Public Transport
15/09/2022 07:36,US.1,1.68,Transportation - Public Transport
15/09/2022 08:11,SEW0C_LI.1,0.31,Food & Drink - Vending machines
15/09/2022 08:21,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
15/09/2022 08:41,SEWC_P_PL.1,2.66,Transportation-Taxis and rideshares
15/09/2022 09:22,SEWC_CL.1,3.86,Transportation - Gas
15/09/2022 09:25,SEWC_P_PL.1,3.99,Transportation - Parking
15/09/2022 09:40,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
15/09/2022 10:07,SEW0C_LI.1,1.55,General Services - Home Repair + Maintenance
15/09/2022 10:07,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
15/09/2022 10:23,SEWC_P.1,567,Entertainment - Amusement Parks
15/09/2022 10:35,IPA.1,8.02,Bank Transfers - ATM fees
15/09/2022 11:04,US.1,1.12,Transportation - Public Transport
15/09/2022 11:53,HP.1,2.93,Bank Transfers - ATM fees
15/09/2022 13:39,TA.1,1.43,Food & Drink - Vending machines
15/09/2022 14:16,HP.1,4.39,Transportation - Public Transport
15/09/2022 14:24,US.1,112.1,Rent & Utilities - Mobile Phone
15/09/2022 14:25,SEWC_PA.1,6.96,Transportation - Parking
15/09/2022 15:21,SEW0C_HI.1,3.74,Transportation - Public Transport
15/09/2022 15:34,SEWC_CL.1,7.72,Transportation - Parking
15/09/2022 15:43,HP.1,2.93,Bank Transfers - ATM fees
15/09/2022 15:51,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
15/09/2022 15:58,SEWC_P.1,378,Medical - Pharmacies and supplements
15/09/2022 17:06,SEWC_PA.1,243.74,Food & Drink - Food delivery
15/09/2022 17:07,SEWC_PA.1,34.82,General Merchandise - Pet supplies
15/09/2022 17:15,SEWC_PA.1,243.74,Medical - Pharmacies and supplements
15/09/2022 17:15,SEWC_P.1,3.02,Bank Transfers - ATM fees
15/09/2022 17:26,SEW0C_HI.1,448.44,Rent & Utilities - Water
15/09/2022 17:27,SEWC_CL.1,3.86,Transportation - Gas
15/09/2022 17:33,SEWC_P.1,7.56,Transportation - Parking
15/09/2022 17:40,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
15/09/2022 17:46,US.1,1.68,Transportation - Public Transport
15/09/2022 17:48,SEW0C_HI.1,37.37,Transportation-Taxis and rideshares
15/09/2022 18:16,US.1,112.1,Rent & Utilities - Internet
15/09/2022 18:18,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
15/09/2022 18:29,SEW0C_HI.1,5.61,Transportation - Public Transport
15/09/2022 18:45,SEW0C_LI.1,155.1,Supermarkets - Groceries
15/09/2022 18:48,SEWC_PA.1,3.48,Transportation - Parking
15/09/2022 18:59,SEWC_P_PL.1,26.63,Transportation-Taxis and rideshares
15/09/2022 19:06,SEWC_P_PL.1,2.66,Transportation-Taxis and rideshares
15/09/2022 19:16,US.1,134.52,Rent & Utilities - Rent
15/09/2022 19:19,HP.1,4.39,Transportation - Public Transport
15/09/2022 19:38,SEW0C_LI.1,1.55,Transportation - Public Transport
15/09/2022 20:17,IPA.1,10.03,Bank Transfers - ATM withdrawals
15/09/2022 20:30,TA.1,214.2,Entertainment - Amusement Parks
